"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"KROef3M9gjk","Clean Your Room - Cyanide & Happiness Minis",1020652,66812,2394,3535,13.8359521967354,11.1096379841098,7.78072088611792,8.17046857833067,"Comedy",23,336,12,12
"1ZXWwIjQnHs","Don't Open The Wrong Mystery Door!!",1803124,29379,2080,4362,14.4050312740857,10.2880354123889,7.64012317269536,8.38068594676157,"Comedy",23,299,6,6
"nr0PF7PukJw","When You Get Stuck in a Conversation",613521,23829,985,1673,13.3269697723761,10.0786586053012,6.89264164117209,7.42237370098682,"Comedy",23,363,1,1
"xVU8nEIsapY","You're Too Good To Date My Friends | Hardly Working",1191039,35371,1308,2003,13.9903365933933,10.4736475543472,7.17625453201714,7.60240133566582,"Comedy",23,424,4,5
"aTgxG6LPh9w","Growing Up - Cyanide & Happiness Shorts",1014394,52056,2288,2926,13.8298019478211,10.8600753411748,7.73543335249969,7.98139158158007,"Comedy",23,337,1,1
"pKW-ZgBl9eU","Surprising My Dad Super Bowl Tickets!!!",576294,40566,739,4589,13.2643732261264,10.6106855563187,6.6052979209482,8.43141741439483,"Comedy",23,20,2,2
"B-PVT_rclnM","Disarming Conversational Land Mines",353570,20145,488,977,12.7758367645174,9.91071139762545,6.19031540585315,6.88448665204278,"Comedy",23,309,11,11
"08vIy0y1N9I","THE NBA — A Bad Lip Reading",2757653,86377,1242,5212,14.8298905136114,11.3664767156499,7.12447826249342,8.55871893824474,"Comedy",23,129,6,6
"MUB-h2NeQYA","Funny Rey Song - SECOND TO LAST JEDI - Star Wars Musical",56717,3804,160,289,10.9458292684109,8.24380842366528,5.07517381523383,5.66642668811243,"Comedy",23,191,12,12
"6Nr_xHolP1Q","EVERY ELEVATOR EVER",1642644,52190,2122,3606,14.3118176967309,10.8626461846375,7.66011431917393,8.19035440376326,"Comedy",23,204,1,2
"k55Hm59emgw","Rose Leslie Won't Let Kit Harington Read Game of Thrones Scripts Near Her",368135,3306,115,393,12.8162049977049,8.10349427838097,4.74493212836325,5.97380961186926,"Comedy",23,295,3,3
"T_Fskj6ihT4","Playing Rudy Giuliani on SNL Came Naturally to Kate McKinnon",550809,5231,206,517,13.2191433855724,8.56235774337061,5.32787616878958,6.24804287450843,"Comedy",23,361,5,5
"_0Wz8e4W-oE","Patience",2049738,134821,1163,11603,14.5332225380688,11.8117032516771,7.05875815251866,9.35901896434754,"Comedy",23,95,3,3
"af6L1jBZGYA","Jimmy Fallon and Paul Rudd Recreate King of Wishful Thinking Music Video",905931,11711,690,956,13.7167184231845,9.36828385004214,6.5366915975913,6.8627579130514,"Comedy",23,365,2,2
"1ZXWwIjQnHs","Don't Open The Wrong Mystery Door!!",1553946,27175,1930,4249,14.2563080602712,10.2100527119894,7.56527528189893,8.35443894011481,"Comedy",23,299,6,6
"Q0sjw10aEWI","3 Million The Musical - Merrell Twins",782865,57658,376,10983,13.5707155463149,10.9622842844999,5.92958914338989,9.30410390178835,"Comedy",23,331,3,3
"hQW_9ws8OhA","10 of the Most GIANT Products that Actually Work!",1882430,48906,2609,16344,14.4480740533699,10.7976553673225,7.86672228513673,9.70161613649746,"Comedy",23,449,5,5
"o21-6NnDmzY","OUR MOMENT. #MYCALVINS",123085,805,529,172,11.7206304525952,6.69084227741856,6.2709884318583,5.14749447681345,"Entertainment",24,7,2,2
"oFfMN6lPnlA","LUKE SKYWALKER vs. KYLO REN 16 Bit",1019283,39569,760,2624,13.834609996905,10.5858012623897,6.63331843328038,7.87245515006398,"Entertainment",24,177,1,1
"1FJD7jZqZEk","Jurassic World: Fallen Kingdom - Final Trailer [HD]",5014788,102027,3310,11368,15.4279017053042,11.5329927631203,8.10470346837111,9.33855766977694,"Entertainment",24,7,4,4
"VNqrILFD5h0","Macklemore’s Naked Justin Bieber Painting | WWHL",137792,632,211,170,11.833500580724,6.44888939414686,5.35185813347607,5.13579843705026,"Entertainment",24,461,11,11
"DbJ2s_g1oDc","10 LIFE HACKS YOU NEED TO KNOW with TEENS (REACT)",1000303,22849,1245,2914,13.815813512069,10.0366626316885,7.12689080889881,7.97728198675515,"Entertainment",24,459,11,11
"0gwkMY-mzUQ","Demi Lovato & Luis Fonsi - Echame La Culpa (Teaser)",208117,21334,255,1229,12.2458557005396,9.96805732318543,5.54126354515843,7.11395610956603,"Entertainment",24,39,11,11
"QNNcl2mEHzQ","The Outsider | Official Trailer [HD] | Netflix",872261,13850,856,1948,13.6788439700328,9.53604051161548,6.75227037614174,7.57455848420248,"Entertainment",24,423,2,2
"I-BGTp-I9aU","Pen Circle Traps Ant (But How?)",3120616,52871,7605,9211,14.9535409761952,10.8756102633688,8.93656120469339,9.12815370098824,"Entertainment",24,316,3,3
"UzeIb-TZo_I","Star Wars: The Last Jedi | Phasma's End - Deleted Scene",704672,14999,1179,2562,13.4654877253059,9.61573881119536,7.07242190053737,7.84854348245668,"Entertainment",24,68,3,3
"9yDNAc8YS9c","Stephen Fry Announcement",1662845,47726,1528,8737,14.3240405487801,10.7732316017532,7.33171496972647,9.07532216029809,"Entertainment",24,7,2,3
"kewIE0Zw6yY","A Thirsty Sidewalk",6019399,133340,8015,13386,15.6104979784142,11.8006575361721,8.98907006504365,9.50196466366059,"Entertainment",24,62,3,3
"VonJ4ASDO40","Remy Ma is on Top of the World",535337,10633,786,2505,13.1906517341123,9.27171765165109,6.66695679242921,7.82604401351897,"Entertainment",24,73,11,11
"Jq_98dJuIck","Star Wars: The Last Jedi Review (SPOILER FREE)",607251,12787,1574,2251,13.3166974936313,9.45618430881117,7.36137542897735,7.71912984090673,"Entertainment",24,180,12,12
"k2NskGo6x40","Danielle Bregoli Rejects Logan Paul's Apologies Over Suicide/Hanging Video | TMZ",5547553,114335,25427,35208,15.5288674875963,11.6468880146332,10.1435668805565,10.4690286084909,"Entertainment",24,426,1,1
"rZQepOFnYi8","BEST REACTION EVER! - Mickey and Minnie at Drive-Thru - Valentines Day",1162341,29484,1187,1933,13.9659466328957,10.2916030223092,7.07918439460967,7.56682847920833,"Entertainment",24,222,2,2
"D_eZxSYRhco","READY PLAYER ONE - Come With Me",2889497,30397,1162,6458,14.8765929964975,10.3220991983142,7.05789793741186,8.77307495131822,"Entertainment",24,352,2,2
"GyvRamX1VyA","Sneaking in EVERYWHERE for FREE (Yellow Vest Experiment)",199355,10175,122,970,12.2028424340099,9.2276890103108,4.80402104473326,6.87729607149743,"Entertainment",24,457,11,11
"qpkXi0-XkxI","Did Tyler Predict Khloe Kardashian’s Drama With Tristan? | Hollywood Medium with Tyler Henry | E!",1939685,15997,1005,1619,14.4780361467219,9.6801564836416,6.91274282049318,7.38956395367764,"Entertainment",24,403,4,4
"bJWDajO2SZE","DIY Lazy Food Gadgets EVERY Person Should Know!",1627038,157261,2950,36304,14.3022717417981,11.9656621244214,7.98956044933387,10.4996832070196,"Entertainment",24,285,2,3
"j4KvrAUjn6c","WE MADE OUR MOM CRY...HER DREAM CAME TRUE!",7935926,130906,19082,22305,15.8869106033066,11.782234787364,9.85650076131179,10.0125661475624,"Entertainment",24,350,5,5
"DEXfRMTRJss","Monster - Super Bowl Commercial EXTENDED VERSION",560726,15585,6785,3994,13.2369876516448,9.65406419220144,8.82246957226897,8.29254851397576,"Entertainment",24,36,2,2
"hEnWzvzVMaA","FESTIVAL RAINBOW MAKEUP & LOOKBOOK",4570189,192810,9591,20291,15.3350651186892,12.1694605270334,9.16858043772795,9.91793271696762,"Entertainment",24,273,4,4
"JLOFZoBJnd8","TRANSFORMING SUMMER MCKEEN INTO ME!!",516353,27621,285,1208,13.1545459190953,10.226331631956,5.65248918026865,7.09672137849476,"Entertainment",24,78,11,11
"r9lQggOQGvw","Liam Payne Goes Sneaker Shopping With Complex",1094803,28718,1119,2810,13.9060849963714,10.2652793828543,7.02019070831193,7.94093976232779,"Entertainment",24,451,4,4
"lWyRTOABEq4","Wizards of Waverly Place: The Movie - Disneycember",423928,11822,530,1506,12.9573189084738,9.37771748138431,6.27287700654617,7.31721240835984,"Entertainment",24,301,12,1
"qcP7sS1qZ2M","This Week I Learned to Fly Fish - Far Cry 5",183087,9275,230,1112,12.1177167286882,9.13507788747564,5.4380793089232,7.01391547481053,"Entertainment",24,91,2,2
"mNj27CgDAhQ","The Voice 2017 Keisha Renee - Top 10: All By Myself",425394,8391,408,1271,12.9607710772765,9.03491498187007,6.01126717440416,7.14755927118945,"Entertainment",24,344,12,12
"xvmTr6S00Aw","MY PARENTS DO MY MAKEUP",2442814,213524,4044,29209,14.7086612114429,12.271504517511,8.30498958014036,10.2822321599447,"Entertainment",24,334,2,3
"G4BxOhJOmUw","Binging with Babish: Rachel's Trifle from Friends",1163659,33468,782,3102,13.9670799090273,10.4183450374155,6.66185474054531,8.03980234373648,"Entertainment",24,449,11,11
"1ZAPwfrtAFY","The Trump Presidency: Last Week Tonight with John Oliver (HBO)",2418783,97185,6146,12703,14.698775079078,11.4843716575522,8.72355674269043,9.44959346502346,"Entertainment",24,97,11,11
"7LjC-nUPrNg","Kids Try 100 Years of the Most Expensive Foods | Bon Appétit",3708663,40325,5492,7858,15.1261819922736,10.6047269029934,8.61104776688786,8.96928740011841,"Entertainment",24,410,1,1
"6J-D86wfxiE","Chadwick Boseman gets emotional while discussing impact of Black Panther",89063,3641,270,657,11.3970992634644,8.20001364817543,5.59842195899838,6.48768401848461,"Entertainment",24,107,2,2
"lsyXtbi9znw","Everything Ellen Knows About #DeepState and Eric Trump",1001742,13136,2277,1512,13.817251042442,9.48311183169221,7.73061406606374,7.32118855673948,"Entertainment",24,270,1,1
"5y0owYFTMno","Ethan Hawke Knows To Seek Knowledge From Masters",360432,3899,231,436,12.7950585910078,8.2684753889826,5.44241771052179,6.07764224334903,"Entertainment",24,267,6,6
"t0VsbEqfAvo","24 HOUR BOX FORT PRISON ESCAPE ROOM!! 📦🚔 Secret UNDERGROUND Tunnel, SPY GADGETS & More!",5352705,68869,10428,25538,15.4931125985724,11.139961428323,9.25224977505339,10.1479228179846,"Entertainment",24,455,4,5
"VYmfEx3taAM","Ready Player One: 138 Easter Eggs and References in the Movie",1113044,20034,539,7035,13.9226091622705,9.90518610917171,6.289715570909,8.85865296954849,"Entertainment",24,125,3,4
"t0VsbEqfAvo","24 HOUR BOX FORT PRISON ESCAPE ROOM!! 📦🚔 Secret UNDERGROUND Tunnel, SPY GADGETS & More!",4242078,60218,9473,24202,15.2605638014908,11.0057265899266,9.15620092587553,10.094190553358,"Entertainment",24,455,4,5
"M2-IpsWQUWs","Katy Perry - Swish Swish (Behind the Scenes with Just Dance)",56012,6243,106,414,10.9333212324757,8.73921611506174,4.66343909411207,6.02586597382531,"Entertainment",24,66,11,11
"1cgK-BIrXes","#VeteransDay: Thank You for Everything",812516,26917,1979,4998,13.6078908852998,10.200513336241,7.59034694560257,8.5167931113949,"Entertainment",24,65,11,11
"vZJXXguLysI","The Bachelor Returns Janu-Arie 1",14723,62,9,17,9.59716617586541,4.12713438504509,2.19722457733622,2.83321334405622,"Entertainment",24,144,12,12
"j8rtMlDTJes","Allison Janney Demonstrates Meryl Streep's Secret Kissing Technique | The Graham Norton Show",1022892,9129,187,581,13.8381444675132,9.11921143856508,5.23110861685459,6.36475075685191,"Entertainment",24,352,2,2
"CJv0I-xYuC4","I Matched Outfits With My Dog ~ Oogi",607125,13970,1133,3735,13.316489979648,9.54466745225101,7.03262426102801,8.22550309756692,"Entertainment",24,321,4,5
"IcDI1iWmIp8","Hotel Restaurant Refuses To Serve Ice-Cream Samples | Hotel Hell",4155055,40577,1937,5265,15.2398362232479,10.6109566826036,7.568895663407,8.56883642456808,"Entertainment",24,399,4,5
"kh3yIsFuPRw","Nick Jonas HEART RATE MONITOR feat. Selena Gomez, Joe Jonas & Jack Black | STRONG LANGUAGE!",549426,19560,169,675,13.2166293758774,9.88124194358881,5.12989871492307,6.51471269087253,"Entertainment",24,117,1,1
"hmkSBiZ6XoQ","18 MILLION SUBSCRIBERS!!!!",1341134,82424,1914,72770,14.1090260827004,11.3196319356249,7.5569505720129,11.1950590613411,"Entertainment",24,251,2,2
"nfbwPTsowEA","Dont Hurt Me.",723678,49621,1672,3355,13.4921018210554,10.8121694102068,7.42177579364465,8.11820704940578,"Entertainment",24,115,11,11
"x2KAYep8FwI","TRUTH OR DARE (2018) Ending Explained",2176126,32497,1357,4998,14.5930567896933,10.3889030563649,7.21303165983487,8.5167931113949,"Entertainment",24,314,4,5
"HmBIn9De-Yc","Legion | Season 2 - Official Trailer",270656,9967,142,951,12.5086039208322,9.20703491496746,4.95582705760126,6.85751406254539,"Entertainment",24,148,3,3
"JLOFZoBJnd8","TRANSFORMING SUMMER MCKEEN INTO ME!!",365523,22347,212,1096,12.8090844836887,10.0144473628444,5.35658627467201,6.99942246750796,"Entertainment",24,78,11,11
"bzuXvmsufoM","America Ferrera's Busy 2018: Pregnancy And The 'Time's Up' Movement",261235,3083,255,386,12.4731756643448,8.03365842788615,5.54126354515843,5.95583736946483,"Entertainment",24,294,1,1
"_IuEg3xbDA0","Michael B. Jordan Goes Sneaker Shopping With Complex",2769774,72171,914,5717,14.8342762863873,11.1867935821432,6.81783057145415,8.65119947126397,"Entertainment",24,446,2,2
"r3W2qepsQe4","iPhone X vs 100 Tide Pods EXPERIMENT - Will it Survive?",1013075,24292,6441,7063,13.8285008180025,10.0979023570175,8.77043908654689,8.86262516940892,"Entertainment",24,313,1,1
"gw82GrEt370","DIY STUDY HACKS! How To Be PRODUCTIVE After School + Study Tips to Get BETTER GRADES!",1739563,175906,1510,35257,14.3691444902221,12.0777050404338,7.31986492980897,10.470419370086,"Entertainment",24,444,1,1
"1mYB8onrPt0","NERF Putt-Putt Golf Challenge!",883161,10730,1902,3431,13.6912627959213,9.28079883562474,7.55066124310534,8.14060704285845,"Entertainment",24,287,1,1
"tXlbRhkQaVc","A Tribute to Billy Graham",221555,6729,1050,1547,12.308426144642,8.81418182318832,6.95654544315157,7.34407285057307,"Entertainment",24,76,2,3
"pVypbknP4A8","Jon Stewart Hosts Night of Too Many Stars",214150,4262,535,753,12.2744319830435,8.35749381265856,6.28226674689601,6.62406522779989,"Entertainment",24,282,11,11
"99t4EBwIAt8","Shawn Mendes Answers the Web's Most Searched Questions | WIRED",2197816,102734,541,2637,14.6029746979757,11.5398984024717,6.29341927884648,7.87739718635329,"Entertainment",24,374,5,6
"uI5_G-Hiu8U","Meeting Mommy",236512,16930,144,1651,12.3737542255846,9.73684247512718,4.969813299576,7.40913644392013,"Entertainment",24,104,2,3
"lxSWRdgD4Ho","Alien Covenant Sequel Cancelled? Mark Hamill's Opinion Of The Last Jedi - The John Campea Show",46021,1305,325,625,10.736853093036,7.17395831975679,5.78382518232974,6.4377516497364,"Entertainment",24,151,12,12
"fwLxwMKMjEQ","Samsung Galaxy S9 Released! Official Trailer",907784,23499,1241,4332,13.7187617438216,10.0647131460353,7.12367278520461,8.37378460812088,"Entertainment",24,448,2,2
"D7sj7L1uLiw","4 Ton Wrecking Ball in Slow Motion - The Slow Mo Guys",2890245,99933,3386,7264,14.8768518315819,11.5122552404199,8.12740456269308,8.89068592028113,"Entertainment",24,246,12,12
"MidgYgFwgTI","Blind Ice Cream Taste Test",1830309,42577,1432,6803,14.4199953630226,10.6590694803524,7.26682734752059,8.82511897034506,"Entertainment",24,439,6,6
"hEnWzvzVMaA","FESTIVAL RAINBOW MAKEUP & LOOKBOOK",5044659,202922,10432,21238,15.4338406178105,12.220576947733,9.25263328416643,9.96354730896379,"Entertainment",24,273,4,5
"99t4EBwIAt8","Shawn Mendes Answers the Web's Most Searched Questions | WIRED",2010689,97366,518,2549,14.5139880073672,11.4862323527141,6.24997524225948,7.84345640437612,"Entertainment",24,374,5,6
"6NAISxSPVSQ","Sofia Vergara Wants to See Ellen in Her Underwear",1002131,16443,598,811,13.8176392906044,9.70765513371423,6.39359075395063,6.69826805411541,"Entertainment",24,193,11,11
"BmMuLuG1yW8","G-Eazy On Stepping Away From H&M, Being A Crazy Gemini, Halsey & More",781858,12207,1162,4069,13.569428417361,9.4097648366698,7.05789793741186,8.31115254800169,"Entertainment",24,135,1,1
"5TLANg1GC7U","CHICKEN GIRLS | Annie & Hayden in “Broken” | Ep. 8",2437554,70432,1172,6796,14.7065056354549,11.1624029843262,7.06646697013696,8.82408948279182,"Entertainment",24,196,11,11
"JFmkRNbDF70","Catie Turner Sings Once Upon a Dream From Sleeping Beauty - Disney Night - American Idol 2018",1350931,35187,732,2550,14.116304542359,10.4684319751896,6.59578051396131,7.84384863815247,"Entertainment",24,364,4,5
"aC2FsJECyDQ","Anthony Mackie opens up about 'Avengers: Infinity War'",260410,5156,68,515,12.470012591037,8.54791636405908,4.21950770517611,6.24416690066374,"Entertainment",24,217,4,4
"p-OCfiglZRQ","Can Light be Black? Mind-Blowing Dark Light Experiments!",2327344,47347,7965,7449,14.6602382611825,10.7652587386345,8.98281222234415,8.91583507417628,"Entertainment",24,435,4,5
"QNNcl2mEHzQ","The Outsider | Official Trailer [HD] | Netflix",747886,12689,774,1810,13.5250058389245,9.44849075539691,6.65157187358973,7.50108212425987,"Entertainment",24,423,2,2
"7cqYiUmutGI","Pizza | Basics with Babish",1716521,55478,943,3687,14.3558101260025,10.9237418247523,6.84906628263346,8.21256839823415,"Entertainment",24,450,2,2
"GhxqY5E_ASw","Amy's Baking Company SUBMISSION VIDEO | Kitchen Nightmares",819989,11752,466,2058,13.6170462045163,9.37177871785371,6.14418563412565,7.62948991639399,"Entertainment",24,386,3,3
"w77zPAtVTuI","Bean Time-Lapse - 25 days | Soil cross section",1589668,46380,425,2344,14.2790357473622,10.7446236108095,6.05208916892442,7.7596141506969,"Entertainment",24,287,3,3
"TM8hwHtWSJg","REST IN PEACE ANGRY GRANDPA",108463,3220,457,631,11.5941643799793,8.07713663853845,6.12468339089421,6.44730586254121,"Entertainment",24,7,12,12
"GKUE2U2qlzY","Jordan​ and​ ​Lindsay’s - Iconic Dance - Dancing with the Stars",214305,4064,56,430,12.2751555129674,8.30992298925832,4.02535169073515,6.06378520868761,"Entertainment",24,143,11,11
"FwzoDS3zL_4","KFC | Honky Tonk | Smoky Mountain BBQ",20740,306,316,225,9.93981948178352,5.72358510195238,5.75574221358691,5.41610040220442,"Entertainment",24,78,1,1
"chFKDaZns6w","YouTube Creators for Change: Natalie Tran | White Male Asian Female",331575,24324,2678,7014,12.7116093073626,10.09921879624,7.89282552625112,8.85566343070012,"Entertainment",24,162,12,12
"nsjPEcRq_0c","CELEBRATING 1 MILLION SUBSCRIBERS AT FALLON!!",1281420,73044,1098,4594,14.0634793959941,11.1988172782819,7.00124562206948,8.43250638324904,"Entertainment",24,385,3,3
"KUXd7p_vd3w","Solo: A Star Wars Story Crew TV Spot (:45)",737371,16347,590,2223,13.5108464366424,9.70179967325121,6.38012253689976,7.7066129139642,"Entertainment",24,94,4,4
"1L_fPteZOYQ","Learn to Juggle 5 Balls in 1 Month || Max's Monthly Challenge",8130,127,14,21,9.00331620254186,4.84418708645859,2.63905732961526,3.04452243772342,"Entertainment",24,348,1,1
"EtfIzNdt9Ac","YOUTUBERS REACT TO INVISIBLE BOX CHALLENGE",2357705,44278,2990,3700,14.673199246231,10.6982432186842,8.00302866638473,8.21608809863232,"Entertainment",24,375,12,12
"TfiTsqa2LB0","HOW WELL DOES MY MOM KNOW ME?",1554346,121183,685,20350,14.2565654363493,11.705057078753,6.52941883826223,9.92083619087074,"Entertainment",24,152,5,6
"DtWriozwdR0","Rebel Wilson HEART RATE MONITOR (feat. Hugh Jackman)",57236,1082,55,108,10.9549383500266,6.98656645940643,4.00733318523247,4.68213122712422,"Entertainment",24,176,1,1
"h5CLO2n6OxQ","DIY Maple Taffy on a Stick (is Canada even real?)",1610771,106215,778,21959,14.2922235043208,11.573220620754,6.65672652417839,9.99693235724599,"Entertainment",24,390,1,1
"g0K5QoEj7FQ","Does Gwen Stefani Know If Blake Shelton Is People's Sexiest Man Alive? | Access Hollywood",11404,62,26,20,9.34171945003256,4.12713438504509,3.25809653802148,2.99573227355399,"Entertainment",24,376,11,11
"34cHO5_LX9g","SMALLFOOT - Official Trailer 1",3802160,9484,845,957,15.1510798842592,9.1573614471853,6.73933662735717,6.86380339145295,"Entertainment",24,143,4,4
"JFydHaV0klA","COLLEGE KIDS REACT TO K-POP (BTS, MONSTA X, SEVENTEEN, TWICE, Red Velvet)",2315142,108693,3827,27132,14.6549815827142,11.5962826736116,8.2498364854257,10.208469122066,"Entertainment",24,383,12,1
"894rSubVE5E","GUESS THAT SONG CHALLENGE: Oscar Winning Songs (ft. FBE STAFF)",998716,18326,1208,1641,13.81422573293,9.81607609552516,7.09672137849476,7.40306109109009,"Entertainment",24,401,3,3
"j7I-d1B6HwE","2017 American Music Awards: All The Show-Stopping Performances!",139186,371,124,88,11.8435664471118,5.91620206260743,4.82028156560504,4.47733681447821,"Entertainment",24,338,11,11
